index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
630,10.0,1,24,0,1,569.38,0.0,132.29,454.35,0.04,0.0,580.63,0.0,0.0,0.0,0.58,0.0,587.26
631,11.0,1,27,0,1,313.24,0.0,60.37,258.12,0.05,0.34,253.71,0.0,0.0,0.23,0.9,0.0,320.01
632,19.0,1,23,0,2,0.0,0.0,62.98,168.5,0.0,0.0,75.17,0.0,0.0,0.0,0.0,0.0,231.48
633,21.0,0,27,0,1,0.0,0.0,104.0,300.49,0.0,3.76,112.23,0.0,0.0,0.0,0.0,0.0,408.25
634,10.0,1,20,1,1,394.99,0.0,47.67,259.39,0.64,0.0,269.72,0.0,0.0,0.0,3.75,0.0,311.45
635,21.0,1,26,0,2,377.34,0.0,21.16,643.98,0.0,0.0,217.47,0.0,0.0,0.0,0.0,0.0,665.14
636,11.0,1,29,1,1,0.0,0.0,144.68,563.53,0.0,5.97,179.19,0.0,0.0,0.0,0.0,0.0,714.19
637,16.0,1,31,0,1,1088.91,0.0,47.54,1126.86,0.0,0.0,1176.35,0.0,0.0,0.0,3.12,0.0,1177.52
638,17.0,1,30,0,1,264.36,0.0,71.31,158.61,0.0,3.86,168.31,0.0,0.0,0.0,0.0,0.0,233.79
639,10.0,1,33,1,1,0.0,0.0,406.06,917.72,0.0,76.59,182.19,0.0,0.0,34.03,0.11,0.0,1434.51
640,10.0,1,32,0,1,0.0,0.0,355.55,352.98,0.0,55.01,93.97,0.0,0.0,1.36,0.0,0.0,764.9
641,11.0,1,29,0,2,440.53,0.0,30.32,583.87,0.0,0.0,156.33,0.0,0.0,0.0,0.0,0.0,614.19
642,11.0,1,34,0,1,0.0,0.0,44.75,95.95,0.0,0.0,49.0,0.0,0.0,2.6,0.0,0.0,143.3
643,11.0,0,41,0,1,170.19,0.0,59.48,110.73,0.07,0.89,105.24,0.0,0.0,0.0,0.0,6.08,183.35
644,21.0,1,21,0,1,496.99,0.0,93.52,402.49,0.0,0.25,485.43,0.0,0.0,0.31,9.68,0.0,506.26
645,11.0,1,22,0,1,0.0,0.0,3.67,177.01,0.0,0.0,74.8,0.0,0.0,0.0,0.0,0.0,180.68
646,13.0,1,37,0,1,0.0,0.0,14.93,233.07,0.0,2.76,4.72,0.0,0.0,0.0,0.0,0.0,250.77
647,13.0,1,30,0,1,0.0,0.0,41.55,1138.95,0.0,3.85,484.64,0.0,0.0,0.0,0.0,0.0,1184.34
648,13.0,1,29,0,1,210.22,0.0,23.53,188.82,0.56,1.41,167.36,0.0,0.0,0.08,0.0,0.0,214.4
649,20.0,0,43,0,1,144.49,0.0,48.61,90.53,0.0,0.48,91.65,0.0,0.0,0.0,0.0,0.0,139.62
650,10.0,1,52,0,1,0.0,0.0,400.37,682.15,0.0,303.32,27.51,0.0,0.0,1.59,0.0,0.0,1387.43
651,15.0,1,27,0,1,0.0,0.0,71.24,1990.07,0.0,70.45,568.59,0.0,0.0,0.0,0.0,0.0,2131.76
652,17.0,1,57,1,1,0.0,0.0,49.69,790.76,0.0,217.89,0.0,0.0,0.0,0.0,0.0,0.0,1058.34
653,11.0,1,28,1,1,1188.53,0.0,213.74,1000.91,0.0,6.99,1203.14,0.0,0.0,0.0,0.0,0.0,1221.63
654,10.0,1,51,1,1,0.0,0.0,302.51,354.09,1.5,26.89,86.95,0.0,0.0,0.0,0.0,0.0,684.99
655,15.0,1,46,0,1,374.56,0.0,68.95,313.51,0.0,0.2,268.71,0.0,0.0,0.0,0.0,0.0,382.66
656,21.0,1,36,0,1,0.0,0.0,34.35,364.06,0.0,3.08,27.41,0.0,0.0,0.0,0.0,0.0,401.5
657,21.0,1,23,0,1,228.96,0.0,36.95,187.89,0.0,0.03,170.56,0.0,0.0,0.0,1.22,0.0,226.1
658,16.0,0,36,0,2,323.03,0.0,22.17,312.0,0.0,0.0,281.25,0.0,0.0,0.0,0.0,1.21,336.59
659,18.0,1,29,0,1,0.0,0.0,57.82,238.1,0.0,0.0,129.26,0.0,0.0,0.0,0.0,0.0,295.92
660,11.0,1,38,0,1,0.0,0.0,138.9,415.89,0.0,5.5,56.85,0.0,0.0,0.0,0.0,0.0,560.29
661,11.0,1,27,0,1,0.0,0.0,29.06,223.86,0.0,0.0,46.94,0.0,0.0,0.0,0.0,0.0,252.92
662,22.0,1,52,1,1,787.77,0.0,30.05,737.85,0.0,0.0,295.21,0.0,0.0,0.0,0.0,0.0,767.89
663,10.0,1,22,1,1,0.0,0.0,22.9,142.48,0.64,0.89,20.58,0.0,0.0,0.0,3.29,0.0,170.19
664,11.0,1,22,1,1,0.0,0.0,2.73,107.19,0.0,0.0,50.04,0.0,0.0,0.0,0.0,0.0,109.92
665,18.0,0,35,0,2,704.98,0.0,81.0,273.88,0.0,5.3,281.71,0.0,0.0,0.0,0.0,0.0,360.18
666,13.0,1,38,0,2,1370.46,0.0,654.68,793.0,0.0,2.36,1239.81,0.0,0.0,0.0,0.0,1.54,1453.13
667,10.0,1,39,1,1,0.0,0.0,8.95,385.6,0.0,0.0,68.03,0.0,0.0,0.0,0.0,0.0,394.54
668,12.0,1,59,1,1,572.28,0.0,14.33,586.65,0.0,1.28,566.06,0.0,0.0,0.0,0.0,0.23,602.71
669,13.0,1,34,0,1,0.0,0.0,52.47,379.54,0.0,2.5,123.1,0.0,0.0,0.69,0.0,0.0,435.2
670,17.0,1,40,0,1,334.0,0.0,26.49,298.62,0.0,15.77,323.89,0.0,0.0,0.0,1.91,13.07,368.94
671,15.0,0,39,0,2,0.0,0.0,13.14,255.29,0.01,0.0,166.3,0.0,0.0,0.0,0.0,0.0,268.44
672,19.0,1,30,0,2,0.0,0.0,19.89,381.56,0.0,0.47,83.56,0.0,0.0,0.0,0.0,0.0,401.92
673,19.0,1,20,1,1,154.64,0.0,16.27,142.35,0.1,0.0,110.02,0.0,0.0,0.0,0.0,0.0,158.72
674,21.0,0,55,0,1,385.11,0.0,35.5,352.52,0.0,4.1,371.6,0.0,0.0,0.0,0.0,0.0,392.13
675,12.0,1,35,0,1,0.0,0.0,48.43,312.0,0.0,0.0,223.22,0.0,0.0,0.0,0.0,0.0,360.43
676,14.0,1,32,0,1,0.0,0.0,7.74,140.06,0.0,0.0,26.66,0.0,0.0,1.23,0.0,0.0,149.03
677,13.0,1,36,0,1,329.52,0.0,83.27,240.45,0.0,0.0,323.72,0.0,0.0,0.0,0.0,0.0,323.72
678,22.0,1,39,0,1,929.17,0.0,79.6,865.43,0.0,0.0,681.15,0.0,0.0,1.24,0.0,0.0,946.27
679,16.0,1,27,0,2,519.52,0.0,131.6,415.32,0.0,4.89,517.92,0.0,0.0,1.52,0.0,0.32,553.97
680,11.0,1,35,1,1,351.34,0.0,142.03,149.83,0.0,0.36,277.8,0.0,0.0,2.23,6.28,0.0,300.73
681,23.0,1,34,1,1,951.03,0.0,170.57,535.2,0.0,4.57,611.12,0.0,0.0,0.0,4.68,0.0,715.02
682,10.0,1,32,0,1,0.0,0.0,93.6,378.48,3.8,52.82,118.92,0.0,0.0,0.0,11.07,0.0,539.77
683,11.0,1,38,0,1,0.0,0.0,39.93,61.29,0.0,2.65,11.86,0.0,0.0,0.0,0.0,0.0,103.87
684,19.0,1,28,0,1,0.0,0.0,23.06,29.86,0.0,0.01,16.43,0.0,0.0,0.0,0.0,0.0,52.93
685,15.0,0,44,0,1,0.0,0.0,45.54,443.87,0.0,0.87,20.99,0.0,0.0,0.0,0.0,0.0,490.28
686,11.0,1,25,0,1,0.0,0.0,56.58,215.14,0.0,0.0,92.06,0.0,0.0,2.21,1.76,0.0,275.68
687,11.0,0,30,0,1,119.71,0.0,13.43,100.93,0.0,0.0,91.54,0.0,0.0,0.0,0.0,0.67,115.7
688,12.0,1,30,0,1,484.02,0.0,62.84,464.92,0.0,0.47,528.23,0.0,0.0,0.0,0.0,0.0,528.23
689,18.0,1,31,0,1,0.0,0.0,160.44,563.53,0.0,1.58,108.86,0.0,0.0,2.07,0.0,0.0,727.62
690,13.0,1,23,0,2,263.51,0.0,10.63,103.87,0.0,0.28,65.64,0.0,0.0,0.0,0.0,0.0,114.78
691,11.0,1,25,0,1,0.0,0.0,18.72,108.93,0.42,19.56,3.69,0.0,0.0,0.0,0.0,0.0,147.63
692,14.0,1,26,0,2,241.43,0.0,8.0,268.24,0.0,9.87,181.55,0.0,0.0,0.0,0.0,0.0,286.12
693,23.0,1,24,0,1,818.93,0.0,13.16,838.12,0.0,18.11,723.45,0.0,0.0,0.0,0.0,0.0,869.39
694,19.0,1,21,0,1,0.0,0.0,19.03,119.98,0.0,0.0,16.76,0.0,0.0,0.0,0.0,0.0,139.01
695,11.0,1,25,0,2,618.43,0.0,17.26,288.73,0.0,0.0,132.14,0.0,0.0,0.0,0.0,0.0,305.98
696,11.0,1,33,0,1,100.44,0.0,21.29,73.37,0.0,0.0,94.66,0.0,0.0,0.0,0.0,0.0,94.66
697,16.0,0,33,0,1,299.23,0.0,39.54,300.02,0.0,0.0,321.31,0.0,0.0,0.0,0.0,0.0,339.56
698,12.0,1,28,0,1,278.24,0.0,7.2,279.7,0.01,0.88,202.87,0.0,0.0,0.0,0.0,0.0,287.8
699,18.0,1,35,0,1,0.0,0.0,37.02,246.07,0.0,7.31,49.16,0.0,0.0,0.0,0.0,0.0,290.4
700,15.0,0,60,0,1,197.62,0.0,15.61,161.67,0.0,16.63,78.4,0.0,0.0,0.36,0.0,0.51,195.28
701,21.0,1,25,0,1,0.0,0.0,73.63,615.69,0.0,0.0,38.22,0.0,0.0,0.0,0.0,0.0,689.31
702,14.0,1,25,0,1,486.15,0.0,91.83,375.8,0.0,0.0,467.87,0.0,0.0,0.0,0.23,0.0,467.87
703,18.0,1,42,0,1,405.57,0.0,15.2,485.28,0.0,4.68,499.69,0.0,0.0,0.0,0.0,0.0,505.15
704,11.0,1,30,0,1,261.69,0.0,27.26,192.57,0.0,0.59,198.87,0.0,0.0,0.0,0.29,0.0,220.71
705,14.0,0,31,0,1,305.08,0.0,20.04,305.32,0.05,1.58,283.39,0.0,0.0,0.0,0.0,0.0,326.98
706,12.0,1,27,0,1,100.28,0.0,5.31,84.88,0.0,0.0,90.2,0.0,0.0,0.0,0.01,0.0,90.2
707,18.0,1,32,0,1,537.14,0.0,44.65,536.44,0.0,5.96,546.55,0.0,0.0,0.88,0.01,0.88,589.71
708,19.0,1,24,0,1,0.0,0.0,15.08,77.94,0.14,0.0,9.34,0.0,0.0,0.0,0.0,0.0,93.16
709,10.0,1,21,1,1,0.0,0.0,43.28,523.34,0.0,2.58,424.2,0.0,0.0,0.0,0.0,0.0,569.2
710,10.0,1,20,1,1,142.2,0.0,41.87,45.16,0.15,1.3,87.27,0.0,0.0,0.0,0.27,0.0,88.75
711,11.0,1,40,0,1,307.38,0.0,74.8,237.32,0.0,5.23,209.4,0.0,0.0,0.0,0.0,0.0,317.36
712,23.0,1,32,0,1,322.62,0.0,19.65,321.01,0.0,7.72,300.72,0.0,0.0,0.0,0.0,0.0,348.38
713,11.0,0,38,0,1,0.0,0.0,68.45,316.41,0.0,1.82,55.3,0.0,0.0,0.0,0.0,0.0,386.68
714,18.0,1,32,0,3,2115.18,0.0,183.03,244.27,0.34,0.0,426.86,0.0,0.0,0.0,0.0,0.0,427.64
715,18.0,1,45,0,1,0.0,0.0,181.14,457.13,0.0,0.0,90.98,0.0,0.0,0.0,0.0,0.0,638.27
716,17.0,1,30,1,2,124.74,0.0,10.02,123.82,0.0,0.0,133.84,0.0,0.0,0.0,0.0,0.0,133.84
717,18.0,0,35,0,1,0.0,0.0,32.59,114.85,0.0,0.45,18.26,0.0,0.0,0.0,0.0,0.0,147.89
718,14.0,1,31,0,1,0.0,0.0,25.58,634.34,0.0,43.3,68.5,0.0,0.0,0.0,0.0,0.0,703.23
719,14.0,0,45,0,1,143.73,0.0,9.95,133.4,0.0,10.14,61.14,0.0,0.0,0.0,0.0,0.0,153.49
720,18.0,1,30,0,1,51.17,0.0,71.1,396.28,0.0,10.27,51.31,0.0,0.0,0.0,0.0,0.0,477.65
721,10.0,1,32,0,1,0.0,0.0,87.32,708.25,0.02,43.14,105.51,0.0,0.0,0.0,0.0,0.0,838.73
722,19.0,0,24,1,3,720.46,0.0,13.34,98.9,0.0,1.36,3.02,0.0,0.0,0.0,0.29,0.0,113.89
723,14.0,1,42,0,2,665.12,0.0,64.0,425.78,0.0,0.0,409.47,0.0,0.0,0.0,4.27,0.0,494.05
724,11.0,1,26,0,1,293.52,0.0,12.55,274.78,0.0,5.24,266.77,0.0,0.0,0.0,0.0,0.94,294.46
725,20.0,0,29,0,1,151.17,0.0,26.48,147.75,0.0,4.28,170.48,0.0,0.0,0.0,0.0,0.16,178.82
726,17.0,0,45,0,1,246.97,0.0,5.67,241.55,0.0,0.41,33.53,0.0,0.0,0.0,0.0,0.0,247.64
727,15.0,1,24,0,3,2426.25,0.0,9.54,160.19,0.0,5.72,3.92,0.0,0.0,0.0,0.0,0.0,175.45
728,11.0,0,38,0,1,0.0,0.0,20.63,120.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.11
729,11.0,1,26,0,1,0.0,0.0,19.69,279.98,0.0,0.81,73.52,0.0,0.0,0.0,0.0,0.0,300.48
730,18.0,1,33,0,1,1411.68,0.0,61.93,1468.27,0.0,26.95,1523.26,0.0,0.0,0.0,20.3,0.0,1577.45
731,15.0,0,36,0,1,245.84,0.0,20.34,215.74,0.0,0.0,172.36,0.0,0.0,0.0,0.0,0.0,236.08
732,18.0,1,22,0,1,0.0,0.0,6.52,197.11,0.0,0.06,122.09,0.0,0.0,0.0,0.0,0.0,203.69
733,18.0,0,51,0,1,0.0,0.0,8.3,273.28,0.0,0.0,119.92,0.0,0.0,0.0,0.0,0.0,281.58
734,18.0,1,27,0,1,0.0,0.0,11.61,193.5,0.0,0.48,57.92,0.0,0.0,0.0,0.0,0.0,205.59
735,17.0,1,51,1,1,0.0,0.0,340.28,530.39,0.0,190.01,191.25,0.0,0.0,0.0,0.0,0.0,1060.68
736,15.0,1,29,0,1,401.9,0.0,107.89,292.26,0.0,0.0,244.15,0.0,0.0,0.0,0.0,0.0,400.15
737,18.0,1,37,0,1,275.62,0.0,117.48,161.46,0.0,15.82,260.47,0.0,0.0,1.7,0.01,15.48,327.43
738,19.0,0,28,0,2,318.66,0.0,86.21,94.72,0.07,0.11,156.38,0.0,0.0,0.0,0.0,0.0,181.11
739,17.0,1,34,0,1,0.0,0.0,12.49,575.84,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,588.33
740,11.0,1,23,0,1,488.67,0.0,61.4,445.49,0.0,1.31,248.19,0.0,0.0,0.35,0.0,0.16,508.87
741,10.0,1,21,1,1,0.0,0.0,128.02,204.46,4.14,1.13,142.1,0.0,0.0,0.0,15.74,0.0,353.49
742,17.0,1,27,0,1,656.68,0.0,25.09,415.69,0.0,5.91,232.67,0.0,0.0,0.0,0.0,0.0,446.7
743,20.0,1,32,0,1,432.17,0.0,104.45,329.78,0.0,3.88,346.94,0.0,0.0,0.0,0.0,0.0,438.12
744,15.0,0,43,0,1,0.0,0.0,2.03,582.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0
745,15.0,1,31,0,1,429.6,0.0,74.26,315.11,0.0,13.77,165.22,0.0,0.0,0.0,0.55,0.0,403.68
746,18.0,1,35,0,1,1169.69,0.0,901.68,379.26,0.0,20.85,1268.12,0.0,0.0,0.0,13.33,5.46,1326.04
747,14.0,0,28,0,1,339.77,0.0,75.89,302.7,0.03,0.0,332.89,0.0,0.0,0.0,6.92,0.0,385.54
748,20.0,0,34,0,2,748.52,0.0,186.69,732.61,0.0,0.41,785.44,0.0,0.0,0.0,0.0,4.21,928.13
749,11.0,1,26,0,1,0.0,0.0,14.1,100.45,0.0,1.27,51.03,0.0,0.0,0.0,0.0,0.0,115.81
750,14.0,0,50,0,1,326.14,0.0,49.84,261.5,0.0,0.08,190.27,0.0,0.0,0.0,1.31,0.0,312.73
751,12.0,1,24,1,3,929.18,0.0,54.39,902.22,0.0,3.98,505.61,0.0,0.0,0.43,0.0,0.0,961.02
752,21.0,1,35,0,1,812.77,0.0,40.8,528.29,0.0,2.16,687.85,0.0,0.0,0.0,116.59,0.0,687.85
753,21.0,1,36,0,1,636.06,0.0,95.35,552.8,0.0,0.0,374.41,0.0,0.0,0.36,0.0,0.47,649.45
754,14.0,1,31,0,1,321.47,0.0,66.96,322.55,0.0,0.0,320.09,0.0,0.0,0.0,0.0,0.0,389.51
755,10.0,0,57,1,1,0.0,0.0,14.51,81.52,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,96.03
756,22.0,0,35,0,1,0.0,0.0,51.38,291.42,0.0,1.0,18.15,0.0,0.0,0.0,0.0,0.0,343.79
757,10.0,1,42,1,1,0.0,0.0,136.5,234.24,0.0,0.09,21.2,0.0,0.0,0.0,1.05,0.0,371.88
758,15.0,0,51,0,2,279.73,0.0,57.61,301.74,0.0,0.0,155.69,0.0,0.0,0.0,0.0,0.0,359.36
759,21.0,1,27,0,1,0.0,0.0,111.03,459.06,0.0,0.0,79.35,0.0,0.0,0.0,0.0,0.0,570.09
760,10.0,0,45,0,1,0.0,0.0,49.56,79.78,0.0,4.79,63.32,0.0,0.0,0.0,11.94,0.0,146.07
761,20.0,1,36,0,1,0.0,0.0,10.43,71.51,0.0,1.21,17.06,0.0,0.0,0.0,0.0,0.0,83.15
762,18.0,1,31,0,1,0.0,0.0,18.16,297.07,0.0,0.91,35.82,0.0,0.0,0.0,0.0,0.0,316.13
763,15.0,1,34,0,1,208.38,0.0,33.45,177.32,0.0,0.0,133.54,0.0,0.0,0.0,0.0,0.0,210.76
764,16.0,1,23,0,1,581.09,0.0,54.54,519.91,0.0,0.0,549.02,0.0,0.0,0.0,0.0,0.0,574.45
765,23.0,1,28,1,1,0.0,0.0,13.06,262.73,0.0,0.91,101.03,0.0,0.0,0.0,0.0,0.0,276.7
766,10.0,1,41,1,1,0.0,0.0,218.43,316.68,0.0,44.8,211.03,0.0,0.0,0.9,2.81,0.0,583.62
767,15.0,1,24,0,1,0.0,0.0,33.85,654.1,0.0,7.08,233.02,0.0,0.0,0.0,1.09,0.0,696.12
768,11.0,1,36,0,1,0.0,0.0,27.56,454.1,0.0,0.0,122.65,0.0,0.0,0.0,0.0,0.0,481.66
769,14.0,1,44,0,1,338.41,0.0,131.12,191.97,0.12,0.9,317.83,0.0,0.0,2.64,0.0,0.0,326.75
770,11.0,1,32,0,1,156.51,0.0,5.72,161.49,0.0,0.0,37.46,0.0,0.0,0.0,0.0,0.0,167.22
771,20.0,1,26,1,1,0.0,0.0,23.8,139.51,0.0,0.0,66.76,0.0,0.0,0.0,4.39,0.0,167.7
772,13.0,1,24,0,1,216.42,0.0,23.51,219.94,0.0,0.0,118.42,0.0,0.0,0.0,0.0,0.0,243.45
773,14.0,0,51,0,1,328.88,0.0,70.36,209.88,0.0,0.65,253.12,0.0,0.0,0.31,28.08,0.0,309.28
774,10.0,1,28,1,1,0.0,0.0,158.2,48.94,0.0,6.04,10.28,0.0,0.0,20.63,1.24,0.0,235.06
775,22.0,1,23,0,1,0.0,0.0,7.18,256.9,0.0,0.0,40.48,0.0,0.0,0.0,0.0,0.0,264.08
776,14.0,1,33,0,1,0.0,0.0,27.93,160.87,0.0,0.21,25.97,0.0,0.0,0.0,3.92,1.7,196.34
777,10.0,1,39,1,1,0.0,0.0,127.72,2134.63,0.0,0.68,450.6,0.0,0.0,0.0,0.0,0.0,2263.04
778,10.0,1,33,1,1,0.0,0.0,66.29,709.58,0.0,21.38,234.74,0.0,0.0,0.0,3.86,0.0,801.11
779,11.0,1,44,0,1,0.0,0.0,50.6,178.29,0.0,7.43,101.13,0.0,0.0,0.0,0.0,0.0,236.31
780,10.0,1,21,1,1,0.0,0.0,128.52,946.82,0.0,1.09,481.76,0.0,0.0,10.04,5.05,0.0,1091.52
781,18.0,1,36,0,2,0.0,0.0,108.98,617.81,0.0,1.42,145.46,0.0,0.0,3.83,0.0,0.0,732.03
782,10.0,1,29,0,1,0.0,0.0,146.35,254.09,0.13,73.3,172.12,0.0,0.0,1.41,0.0,0.0,475.29
783,22.0,1,44,0,1,166.87,0.0,25.9,143.19,0.0,3.39,129.66,0.0,0.0,1.35,0.0,0.0,173.81
784,14.0,1,24,1,1,0.0,0.0,60.98,94.97,0.0,1.7,16.62,0.0,0.0,0.0,13.28,0.0,170.93
785,11.0,1,23,1,1,453.97,0.0,41.57,364.82,0.0,0.0,324.5,0.0,0.0,0.0,0.0,0.0,406.4
786,20.0,0,26,0,1,0.0,0.0,43.74,98.38,0.0,0.71,40.7,0.0,0.0,2.41,0.64,0.0,145.88
787,14.0,1,36,0,1,280.35,0.0,43.25,189.77,0.0,0.73,232.2,0.0,0.0,0.0,0.0,0.0,233.76
788,18.0,1,39,0,1,0.0,0.0,30.2,152.26,0.0,1.07,23.19,0.0,0.0,8.1,0.0,0.0,191.63
789,11.0,0,28,0,1,249.8,0.0,22.11,216.11,0.0,1.79,225.11,0.0,0.0,0.0,0.0,0.0,240.02
790,19.0,1,56,0,2,783.24,0.0,76.84,771.57,0.0,1.41,561.85,0.0,0.0,4.28,0.0,0.0,854.11
791,14.0,1,31,0,1,145.19,0.0,38.3,90.98,0.0,0.87,111.18,0.0,0.0,1.32,0.0,0.0,131.46
792,19.0,0,50,0,1,161.02,0.0,33.37,129.42,0.0,1.12,130.92,0.0,0.0,1.2,0.0,0.0,165.11
793,10.0,1,28,0,1,0.0,0.0,21.76,138.86,0.0,0.0,26.84,0.0,0.0,0.0,0.0,0.0,160.61
794,20.0,1,58,0,1,0.0,0.0,113.02,273.88,0.0,5.01,45.38,0.0,0.0,0.0,0.0,0.0,391.91
795,14.0,1,28,0,1,0.0,0.0,68.91,410.21,0.0,1.56,37.11,0.0,0.0,0.0,0.0,0.0,480.68
796,10.0,1,31,0,1,0.0,0.0,140.83,186.01,0.0,5.76,30.65,0.0,0.0,2.6,0.0,0.0,335.21
797,11.0,1,33,1,1,115.85,0.0,48.55,41.56,0.0,1.06,81.48,0.0,0.0,0.0,0.0,9.03,109.23
798,16.0,1,27,0,1,682.55,0.0,30.09,435.47,0.0,79.37,214.21,0.0,0.0,0.0,0.55,2.43,550.32
799,13.0,1,27,0,1,0.0,0.0,0.93,177.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.89
800,15.0,1,55,1,1,379.2,0.0,99.77,176.64,0.0,10.14,253.4,0.0,0.0,0.0,0.0,0.0,286.55
801,11.0,0,41,0,1,469.86,0.0,146.42,378.52,0.0,0.63,342.66,0.0,0.0,0.0,0.0,0.0,525.57
802,17.0,1,43,0,2,0.0,0.0,397.58,822.81,0.0,0.84,267.66,0.0,0.0,0.0,0.0,0.0,1221.24
803,10.0,1,21,1,1,339.36,0.0,53.45,341.33,0.15,3.36,330.73,0.0,0.0,0.55,2.64,0.0,401.47
804,19.0,1,33,0,1,0.0,0.0,58.94,193.1,0.0,131.22,25.13,0.0,0.0,0.39,0.0,0.0,383.65
805,20.0,1,25,0,1,0.0,0.0,26.26,217.44,0.0,27.14,147.96,0.0,0.0,0.0,0.0,0.0,270.85
806,11.0,0,33,1,1,0.0,0.0,19.53,217.11,0.82,0.02,88.06,0.0,0.0,0.0,0.0,0.0,237.48
807,23.0,1,29,0,1,327.27,0.0,50.25,276.74,0.0,7.46,237.93,0.0,0.0,3.36,0.98,0.0,338.78
808,14.0,1,39,0,1,0.0,0.0,10.93,275.57,0.0,0.0,134.31,0.0,0.0,0.0,0.0,0.0,286.5
809,11.0,0,38,0,1,0.0,0.0,121.1,316.93,0.0,0.0,68.93,0.0,0.0,0.0,0.0,0.0,438.02
810,14.0,1,32,0,1,558.07,0.0,136.63,457.11,0.0,0.26,407.61,0.0,0.0,0.09,0.73,0.0,594.81
811,18.0,1,26,0,4,795.8,0.0,49.66,218.09,0.0,9.55,218.02,0.0,0.0,0.0,0.0,0.0,277.3
812,14.0,0,32,0,1,404.77,0.0,31.38,345.74,0.0,0.01,283.13,0.0,0.0,0.0,0.0,0.0,377.12
813,11.0,1,32,1,1,0.0,0.0,44.58,287.42,0.0,0.0,35.0,0.0,0.0,0.43,0.0,0.0,332.43
814,19.0,0,31,0,1,0.0,0.0,142.5,222.59,1.15,0.0,93.0,0.0,0.0,0.0,0.0,0.0,366.24
815,11.0,1,27,0,1,65.87,0.0,8.04,57.02,0.0,0.0,15.95,0.0,0.0,0.8,0.0,0.0,65.87
816,22.0,0,32,0,1,0.0,0.0,50.51,199.37,0.31,0.0,12.92,0.0,0.0,3.1,0.0,0.0,253.29
817,11.0,1,25,0,1,0.0,0.0,63.57,144.09,4.02,3.24,42.63,0.0,0.0,0.0,14.49,0.0,229.42
818,11.0,1,24,0,1,0.0,0.0,42.0,283.47,0.29,0.86,10.82,0.0,0.0,0.0,0.0,0.0,326.61
819,10.0,1,28,0,4,54.05,0.0,15.03,79.33,0.06,0.0,52.69,0.0,0.0,0.0,0.71,0.0,95.12
820,14.0,1,33,0,1,648.21,0.0,71.4,603.95,0.0,12.39,287.91,0.0,0.0,0.0,14.82,0.0,702.56
821,18.0,1,24,0,1,0.0,0.0,31.88,122.72,0.0,1.85,27.27,0.0,0.0,0.0,0.0,0.0,156.45
822,11.0,1,25,0,2,400.98,0.0,104.14,317.09,0.02,26.7,333.25,0.0,0.0,11.09,3.22,0.36,462.99
823,18.0,1,40,0,1,0.0,0.0,46.45,126.07,0.29,5.81,54.95,0.0,0.0,0.0,0.0,0.0,178.62
824,14.0,1,22,0,1,85.82,0.0,10.66,85.77,0.0,0.0,96.44,0.0,0.0,0.0,0.0,0.0,96.44
825,19.0,1,30,0,1,0.0,0.0,97.8,476.42,0.0,0.0,94.93,0.0,0.0,0.0,0.0,0.0,574.22
826,18.0,1,39,0,1,152.62,0.0,109.22,58.71,0.0,0.0,167.93,0.0,0.0,0.0,0.0,0.0,167.93
827,11.0,1,33,0,1,0.0,0.0,21.57,349.63,0.0,0.0,113.26,0.0,0.0,0.0,0.0,0.0,371.2
828,11.0,1,25,0,1,592.14,0.0,108.41,495.14,0.49,0.28,447.52,0.0,0.0,0.31,1.62,0.0,606.25
829,10.0,1,25,0,1,289.56,0.0,16.12,281.54,0.09,0.48,298.22,0.0,0.0,0.0,0.0,0.0,298.22
830,11.0,1,53,1,1,0.0,0.0,8.68,235.83,0.0,0.35,5.89,0.0,0.0,0.0,0.0,0.0,244.86
831,18.0,0,51,1,1,148.83,0.0,14.53,161.53,0.83,0.63,105.14,0.0,0.0,0.0,0.0,0.0,177.52
832,23.0,1,47,1,1,0.0,0.0,44.73,304.72,0.0,0.12,5.2,0.0,0.0,0.0,0.0,0.0,349.57
833,18.0,1,25,0,1,0.0,0.0,2.22,110.83,0.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,113.06
834,10.0,1,33,1,1,0.0,0.0,121.7,169.39,0.0,0.73,51.68,0.0,0.0,2.6,0.0,0.0,294.42
835,19.0,0,39,0,1,0.0,0.0,47.96,170.36,0.0,5.38,21.85,0.0,0.0,0.0,0.0,0.0,223.71
836,13.0,1,35,0,1,489.83,0.0,477.01,157.85,0.0,5.23,585.74,0.0,0.0,0.0,0.0,0.0,640.08
837,11.0,0,42,0,1,141.77,0.0,42.86,85.07,0.0,7.43,56.97,0.0,0.0,0.0,0.0,0.0,135.36
838,17.0,1,48,0,1,499.76,0.0,57.46,533.87,0.0,0.0,408.29,0.0,0.0,0.0,0.0,0.0,591.33
839,15.0,1,35,0,1,828.54,0.0,98.21,755.57,0.0,2.14,586.04,0.0,0.0,0.0,2.51,0.0,858.43
